session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
occupied_02,occupied_02,10.128.93.21,1481,aa:bb:cc:dd:ee:ff,-40,36,104,1481000,2026-09-16T13:10:03.440000+00:00,-90,20,10,"16,13,14,14,14,11,13,12,12,13,13,16,13,14,14,14,13,16,12,14,27,26,27,24,24,24,25,25,24,26,24,25,26,25,28,25,26,25,25,28,11,15,14,13,14,16,14,12,14,12,13,12,13,15,13,14,14,14,12,10,13,15,13,10,16,12,12,13,15,14,13,12,14,15,11,13,13,13,15,16,12,13,15,13,14,12,13,13,9,11,11,13,15,12,11,12,12,19,11,15,16,13,14,13"
occupied_02,occupied_02,10.128.93.21,1484,aa:bb:cc:dd:ee:ff,-40,36,104,1484000,2026-09-16T13:10:03.520000+00:00,-90,20,10,"13,11,15,14,14,16,18,14,10,11,13,13,15,16,11,15,13,14,14,14,25,24,26,26,24,26,27,26,26,26,26,26,27,24,25,25,29,27,25,27,16,14,15,15,15,13,14,12,15,13,15,14,14,12,11,14,13,14,13,10,11,13,13,15,14,13,15,15,15,13,13,12,13,15,15,16,14,15,14,13,16,14,12,11,12,15,14,13,13,11,11,15,14,14,10,15,13,15,15,16,14,15,14,13"
occupied_02,occupied_02,10.128.93.21,1487,aa:bb:cc:dd:ee:ff,-40,36,104,1487000,2026-09-16T13:10:03.600000+00:00,-90,20,10,"14,12,13,14,12,14,13,18,14,12,12,15,10,12,13,14,12,13,15,11,24,26,26,26,26,24,26,26,24,27,25,27,24,26,26,26,28,27,28,27,14,12,12,15,15,15,14,14,15,14,13,12,16,13,15,13,13,15,15,13,16,13,12,13,15,14,14,13,16,14,10,14,14,17,13,17,12,13,11,16,12,12,15,18,14,16,13,13,16,13,14,13,10,15,15,16,12,15,14,15,15,11,13,12"
occupied_02,occupied_02,10.128.93.21,1490,aa:bb:cc:dd:ee:ff,-40,36,104,1490000,2026-09-16T13:10:03.680000+00:00,-90,20,10,"14,14,14,13,15,13,15,15,11,14,12,13,13,16,15,14,15,12,15,17,24,26,25,26,25,26,25,23,25,27,26,25,24,27,27,27,24,25,24,26,13,14,14,12,14,15,14,14,15,10,14,15,13,13,12,14,15,13,14,12,13,14,16,15,14,17,13,13,15,12,14,15,15,12,15,12,14,17,14,14,12,14,13,13,12,14,15,12,15,14,15,13,16,14,12,12,14,16,14,14,13,16,14,13"
occupied_02,occupied_02,10.128.93.21,1493,aa:bb:cc:dd:ee:ff,-40,36,104,1493000,2026-09-16T13:10:03.760000+00:00,-90,20,10,"13,14,14,17,14,12,15,15,13,11,14,14,13,13,14,13,14,15,17,15,25,23,25,24,26,25,26,26,25,25,26,26,28,23,28,23,22,24,27,24,14,14,14,13,15,14,13,13,11,13,14,15,15,11,15,12,15,13,11,13,15,15,11,12,13,17,14,14,15,15,16,14,14,15,12,13,15,14,15,13,14,12,14,11,12,13,13,15,15,13,15,14,12,13,15,12,12,16,13,15,17,14,14,13"
occupied_02,occupied_02,10.128.93.21,1496,aa:bb:cc:dd:ee:ff,-40,36,104,1496000,2026-09-16T13:10:03.840000+00:00,-90,20,10,"11,13,12,16,13,14,13,12,13,12,14,13,15,13,14,15,15,12,11,11,24,28,24,26,26,25,25,25,27,24,27,26,26,24,27,23,27,26,25,24,13,13,12,12,12,11,14,13,14,14,15,11,12,14,15,15,12,12,11,14,16,14,13,12,13,14,13,13,14,15,12,13,11,14,14,13,15,14,15,13,13,14,12,10,14,13,11,12,15,13,12,15,13,13,12,13,17,12,14,13,10,14,13,13"
occupied_02,occupied_02,10.128.93.21,1499,aa:bb:cc:dd:ee:ff,-40,36,104,1499000,2026-09-16T13:10:03.920000+00:00,-90,20,10,"12,13,14,11,18,15,14,13,12,11,14,14,14,14,12,14,14,10,13,11,27,25,26,26,25,25,24,25,29,26,26,26,28,27,29,26,29,25,22,23,12,11,13,13,13,14,11,14,13,14,16,14,14,10,11,11,10,14,13,13,17,12,15,14,13,13,14,12,16,13,12,11,10,12,15,14,12,13,12,11,13,14,12,17,14,12,15,15,11,12,15,12,13,13,12,12,14,8,12,12,11,13,16,13"
occupied_02,occupied_02,10.128.93.21,1502,aa:bb:cc:dd:ee:ff,-40,36,104,1502000,2026-09-16T13:10:04+00:00,-90,20,10,"13,14,14,14,11,12,13,14,13,13,13,14,11,13,13,15,13,12,15,19,26,27,26,30,27,25,29,24,27,28,26,24,25,26,26,25,26,24,24,23,14,12,16,14,14,13,15,14,10,16,17,13,14,13,14,12,13,14,12,13,16,14,13,12,16,12,15,16,12,12,13,14,15,15,16,13,13,14,13,10,13,13,14,12,13,16,14,13,13,12,15,16,12,11,13,14,13,16,15,15,15,14,12,13"
occupied_02,occupied_02,10.128.93.21,1505,aa:bb:cc:dd:ee:ff,-40,36,104,1505000,2026-09-16T13:10:04.080000+00:00,-90,20,10,"12,16,15,13,11,13,14,15,12,13,15,16,14,13,12,14,15,15,14,13,24,27,26,26,27,23,25,25,26,27,24,27,26,25,23,26,27,26,27,25,13,15,14,13,19,14,13,14,14,17,17,15,14,13,12,14,18,15,11,13,14,13,12,13,14,15,13,13,12,14,15,14,14,12,14,14,15,12,13,14,16,11,15,17,12,13,14,13,15,15,13,11,11,13,10,12,15,15,16,13,14,12,14,16"
occupied_02,occupied_02,10.128.93.21,1508,aa:bb:cc:dd:ee:ff,-40,36,104,1508000,2026-09-16T13:10:04.160000+00:00,-90,20,10,"13,14,12,11,15,10,12,13,13,15,15,12,12,14,15,12,14,14,13,14,23,26,25,28,25,24,26,25,22,25,27,24,26,25,25,27,25,24,25,24,12,12,14,14,14,15,13,15,15,12,15,12,15,13,14,12,14,15,9,13,14,13,17,14,14,16,13,14,13,14,14,16,12,13,13,17,13,13,14,13,14,16,14,13,13,13,12,13,13,14,14,12,15,11,15,12,10,13,14,12,13,14,10,12"
occupied_02,occupied_02,10.128.93.21,1511,aa:bb:cc:dd:ee:ff,-40,36,104,1511000,2026-09-16T13:10:04.240000+00:00,-90,20,10,"15,13,14,14,12,13,10,14,13,14,13,15,12,13,14,16,12,12,13,15,24,24,23,24,26,26,24,23,23,23,25,25,25,26,23,25,24,28,29,26,13,17,14,13,16,15,14,12,16,13,14,13,14,13,14,12,15,16,14,13,9,12,13,15,13,17,12,15,15,14,15,14,14,15,13,15,14,13,13,15,16,16,10,13,15,12,12,12,11,14,14,12,12,14,16,11,12,15,11,15,11,14,16,13"
occupied_02,occupied_02,10.128.93.21,1514,aa:bb:cc:dd:ee:ff,-40,36,104,1514000,2026-09-16T13:10:04.320000+00:00,-90,20,10,"16,13,15,12,12,14,14,13,15,15,15,12,17,16,14,13,13,15,14,13,27,25,28,27,25,24,23,27,26,26,26,26,26,28,23,24,25,27,23,24,12,12,11,14,16,14,15,14,13,15,14,14,14,15,12,13,14,15,16,14,13,11,12,12,14,13,10,13,14,13,13,13,14,11,12,14,14,13,13,14,15,13,14,13,14,17,12,14,14,14,13,14,14,14,15,12,15,15,10,13,16,13,15,14"
occupied_02,occupied_02,10.128.93.21,1517,aa:bb:cc:dd:ee:ff,-40,36,104,1517000,2026-09-16T13:10:04.400000+00:00,-90,20,10,"14,14,13,16,13,12,14,13,13,12,13,16,17,15,12,14,11,14,14,12,26,26,24,24,25,26,27,26,29,26,24,25,27,25,25,27,24,24,24,27,11,15,13,15,16,13,15,16,13,13,15,15,13,13,14,10,14,14,13,12,15,13,13,13,14,14,14,14,14,15,15,13,14,13,12,15,13,13,16,14,12,16,12,14,15,14,12,14,15,14,14,14,12,15,13,12,15,11,13,14,9,10,12,14"
occupied_02,occupied_02,10.128.93.21,1520,aa:bb:cc:dd:ee:ff,-40,36,104,1520000,2026-09-16T13:10:04.480000+00:00,-90,20,10,"13,15,14,15,15,13,10,11,14,13,16,14,13,15,16,15,14,13,13,14,27,25,28,23,26,25,24,27,25,28,28,26,26,22,27,24,25,25,24,23,14,12,13,12,15,14,13,13,11,16,12,14,14,13,11,12,13,13,15,13,13,14,13,14,13,14,14,14,16,13,14,10,13,13,15,15,15,16,13,13,14,12,13,13,15,13,10,16,16,13,13,14,15,12,14,15,13,15,13,13,12,12,11,9"
occupied_02,occupied_02,10.128.93.21,1523,aa:bb:cc:dd:ee:ff,-40,36,104,1523000,2026-09-16T13:10:04.560000+00:00,-90,20,10,"15,16,11,15,16,13,14,14,11,14,14,14,14,15,15,11,14,15,15,12,26,25,26,25,27,26,26,27,28,25,28,25,27,27,25,27,24,24,25,25,15,16,18,13,12,14,11,16,11,15,12,13,13,13,14,12,11,17,16,14,13,14,12,13,15,14,12,14,15,15,11,13,16,16,12,14,10,14,12,13,11,14,13,14,11,12,13,14,14,15,14,11,15,13,14,14,15,13,13,14,14,13,15,15"
occupied_02,occupied_02,10.128.93.21,1526,aa:bb:cc:dd:ee:ff,-40,36,104,1526000,2026-09-16T13:10:04.640000+00:00,-90,20,10,"16,13,16,13,12,13,13,16,12,14,13,14,12,9,14,17,12,14,14,14,25,26,26,23,26,24,25,25,22,23,25,26,26,25,21,23,26,26,23,27,13,15,15,15,11,10,14,10,13,16,13,14,13,15,12,14,14,14,15,11,13,15,14,13,9,14,13,13,13,16,11,13,14,16,12,12,12,17,15,13,13,12,15,15,15,14,15,14,14,15,12,13,14,11,14,15,13,14,12,14,13,13,11,18"
occupied_02,occupied_02,10.128.93.21,1529,aa:bb:cc:dd:ee:ff,-40,36,104,1529000,2026-09-16T13:10:04.720000+00:00,-90,20,10,"14,12,13,14,15,14,12,14,11,10,15,14,14,12,14,11,13,16,14,14,23,23,24,25,29,27,27,25,24,25,24,27,27,26,25,27,25,25,25,27,13,16,13,13,11,14,15,13,14,14,14,15,13,13,13,15,13,15,15,12,16,11,13,15,15,12,16,14,13,13,13,13,15,14,13,15,13,13,15,14,13,16,17,13,15,14,14,14,17,12,16,14,12,14,14,13,13,13,13,14,14,13,15,13"
occupied_02,occupied_02,10.128.93.21,1532,aa:bb:cc:dd:ee:ff,-40,36,104,1532000,2026-09-16T13:10:04.800000+00:00,-90,20,10,"15,14,13,15,13,14,15,12,14,13,12,14,14,14,13,13,11,15,10,14,26,24,27,25,22,30,24,24,27,24,26,24,28,27,24,26,29,23,26,27,15,13,14,12,11,12,14,13,15,13,12,13,12,13,14,14,12,13,13,12,14,14,15,15,13,14,15,14,10,12,13,15,14,15,13,14,16,14,13,13,16,15,11,10,15,14,13,13,12,13,15,14,12,14,13,11,13,13,10,13,14,13,12,14"
occupied_02,occupied_02,10.128.93.21,1535,aa:bb:cc:dd:ee:ff,-40,36,104,1535000,2026-09-16T13:10:04.880000+00:00,-90,20,10,"13,13,14,13,12,14,11,15,16,12,13,12,13,14,17,12,13,12,14,15,21,25,26,24,27,25,24,26,23,27,25,25,26,25,25,26,24,28,26,28,15,14,15,17,15,13,13,14,12,14,15,16,13,12,15,17,11,15,13,14,14,14,11,12,10,10,12,13,13,12,10,15,11,13,13,12,13,14,14,13,12,13,14,12,14,12,15,12,14,16,9,15,15,13,12,15,14,14,12,13,13,13,12,12"
occupied_02,occupied_02,10.128.93.21,1538,aa:bb:cc:dd:ee:ff,-40,36,104,1538000,2026-09-16T13:10:04.960000+00:00,-90,20,10,"15,12,14,13,15,15,12,14,13,12,15,17,13,12,16,13,12,15,12,14,25,26,25,27,28,27,27,24,27,27,24,25,25,28,23,28,25,25,25,25,15,15,13,12,17,13,14,12,14,14,14,12,15,12,14,12,15,13,14,14,15,12,12,12,13,15,12,16,14,13,14,15,14,14,15,12,13,14,14,16,12,14,15,13,14,13,16,14,14,13,13,12,13,14,15,12,13,14,13,15,15,14,14,15"
occupied_02,occupied_02,10.128.93.21,1541,aa:bb:cc:dd:ee:ff,-40,36,104,1541000,2026-09-16T13:10:05.040000+00:00,-90,20,10,"12,12,12,12,13,14,12,13,15,14,14,15,12,16,12,12,15,17,14,16,26,25,28,25,26,25,25,24,24,25,25,26,28,29,26,25,27,26,26,27,13,15,12,14,14,12,13,14,14,15,13,14,14,14,12,12,12,13,13,11,15,15,15,14,17,12,12,10,15,12,15,12,14,14,13,16,11,10,11,13,12,12,14,13,14,15,13,16,12,14,13,13,12,13,11,13,13,16,13,11,13,14,14,13"
occupied_02,occupied_02,10.128.93.21,1544,aa:bb:cc:dd:ee:ff,-40,36,104,1544000,2026-09-16T13:10:05.120000+00:00,-90,20,10,"13,16,13,13,14,12,12,16,11,15,17,12,12,14,13,15,17,14,8,13,24,24,25,26,21,24,28,28,24,27,25,26,21,29,28,30,25,22,26,23,15,15,11,13,16,12,12,15,11,14,15,14,14,15,12,14,14,13,16,11,13,12,14,13,14,13,13,13,14,16,11,13,11,13,13,14,14,14,13,14,17,10,13,13,17,13,12,14,13,12,14,15,14,12,13,10,13,13,14,11,12,12,12,12"
occupied_02,occupied_02,10.128.93.21,1547,aa:bb:cc:dd:ee:ff,-40,36,104,1547000,2026-09-16T13:10:05.200000+00:00,-90,20,10,"15,14,11,14,12,14,16,14,12,15,13,14,16,17,14,10,15,13,14,12,26,26,25,25,26,26,27,24,25,25,28,26,25,27,24,25,27,25,26,23,13,16,13,15,14,15,12,12,14,14,11,15,13,12,14,13,14,12,13,13,13,11,15,13,14,12,14,11,12,15,15,14,13,18,14,13,14,14,12,13,14,12,15,13,14,10,12,9,14,15,15,12,13,13,13,16,14,14,13,12,12,15,16,16"
occupied_02,occupied_02,10.128.93.21,1550,aa:bb:cc:dd:ee:ff,-40,36,104,1550000,2026-09-16T13:10:05.280000+00:00,-90,20,10,"11,13,12,12,13,13,14,15,15,14,11,11,14,13,14,15,15,15,15,14,27,25,23,26,23,27,28,26,25,26,24,27,26,26,25,26,27,26,23,26,13,12,10,11,13,13,14,16,15,12,12,11,16,14,10,17,12,14,12,13,14,13,14,14,15,11,14,13,11,12,12,12,14,12,13,16,12,13,15,13,14,14,14,13,11,12,15,13,13,14,14,14,12,11,16,14,15,13,13,15,14,15,11,15"
occupied_02,occupied_02,10.128.93.21,1553,aa:bb:cc:dd:ee:ff,-40,36,104,1553000,2026-09-16T13:10:05.360000+00:00,-90,20,10,"13,12,13,14,14,13,15,11,13,13,16,12,16,12,13,14,13,16,12,13,26,26,25,27,25,27,27,25,26,24,23,27,26,24,26,27,28,28,26,26,11,12,12,12,14,11,12,11,15,13,15,15,17,12,13,12,12,14,14,12,14,15,14,12,13,13,14,13,16,14,15,13,14,14,16,12,14,13,13,13,13,15,13,13,13,13,13,10,15,11,13,13,11,14,12,15,15,14,13,11,14,13,13,14"
occupied_02,occupied_02,10.128.93.21,1556,aa:bb:cc:dd:ee:ff,-40,36,104,1556000,2026-09-16T13:10:05.440000+00:00,-90,20,10,"14,12,13,14,14,12,12,11,14,17,16,14,14,15,16,16,14,15,13,12,25,25,29,25,29,25,26,23,26,27,22,27,25,27,24,25,28,27,27,27,14,12,12,13,12,14,14,13,12,11,13,15,11,14,13,14,12,14,14,12,16,13,17,15,13,12,13,16,13,15,17,13,12,14,15,17,13,17,14,13,13,14,15,15,11,14,13,12,17,14,16,13,13,14,12,12,13,15,15,14,12,12,17,17"
occupied_02,occupied_02,10.128.93.21,1559,aa:bb:cc:dd:ee:ff,-40,36,104,1559000,2026-09-16T13:10:05.520000+00:00,-90,20,10,"14,15,14,12,13,13,13,16,13,14,14,14,11,14,14,15,14,15,12,15,26,26,23,23,26,27,25,25,25,26,24,28,26,24,26,26,26,25,25,25,13,14,12,15,14,11,16,13,12,13,12,13,14,12,14,13,15,15,13,15,13,13,13,11,12,14,15,15,10,11,14,14,11,14,15,15,12,12,15,14,12,13,14,14,13,15,14,16,13,16,13,12,11,12,13,12,12,14,11,13,13,12,13,12"
occupied_02,occupied_02,10.128.93.21,1562,aa:bb:cc:dd:ee:ff,-40,36,104,1562000,2026-09-16T13:10:05.600000+00:00,-90,20,10,"13,11,14,16,15,11,14,12,12,12,14,16,12,14,14,15,13,13,12,15,24,26,27,26,25,23,28,29,27,26,25,25,24,25,25,27,27,24,23,24,15,15,16,14,13,15,14,11,13,13,15,14,13,13,12,14,13,13,13,12,12,12,16,13,14,15,14,13,11,14,15,13,13,14,12,14,13,14,16,13,15,14,12,16,12,17,15,13,13,15,14,14,17,14,14,15,13,12,15,14,12,15,13,15"
occupied_02,occupied_02,10.128.93.21,1565,aa:bb:cc:dd:ee:ff,-40,36,104,1565000,2026-09-16T13:10:05.680000+00:00,-90,20,10,"12,13,11,11,12,18,13,13,14,15,14,13,13,15,14,15,14,15,14,14,28,27,30,25,24,24,24,26,25,25,25,28,24,23,22,27,26,28,25,25,12,14,16,14,13,14,13,11,12,14,15,16,11,13,15,14,14,15,14,12,14,14,12,16,12,11,15,12,14,14,12,14,15,12,14,12,11,14,14,13,13,14,15,12,13,17,13,12,12,16,15,11,12,14,13,14,15,14,14,12,15,14,13,15"
occupied_02,occupied_02,10.128.93.21,1568,aa:bb:cc:dd:ee:ff,-40,36,104,1568000,2026-09-16T13:10:05.760000+00:00,-90,20,10,"14,14,12,14,14,11,14,14,15,12,12,16,13,14,15,12,14,13,15,12,24,26,28,26,23,26,26,27,25,27,23,25,27,24,26,27,23,27,23,24,16,11,12,14,14,12,11,15,13,14,14,11,14,13,13,13,15,12,13,16,16,13,15,13,12,15,13,14,15,13,11,15,13,13,11,11,14,14,12,15,13,14,12,12,17,13,14,15,12,14,13,14,16,13,12,14,14,12,11,13,12,12,16,12"
occupied_02,occupied_02,10.128.93.21,1571,aa:bb:cc:dd:ee:ff,-40,36,104,1571000,2026-09-16T13:10:05.840000+00:00,-90,20,10,"13,12,12,13,14,14,14,15,12,14,12,15,11,13,14,12,10,14,10,13,28,24,28,25,27,25,28,25,27,27,26,26,25,28,26,25,26,28,22,25,12,15,13,11,14,13,13,14,15,13,16,14,12,13,13,14,10,16,12,14,12,17,15,13,12,13,13,14,13,14,13,12,10,15,13,14,13,12,12,11,13,15,12,15,14,13,11,11,14,10,13,13,15,14,14,12,12,15,13,14,12,14,15,12"
occupied_02,occupied_02,10.128.93.21,1574,aa:bb:cc:dd:ee:ff,-40,36,104,1574000,2026-09-16T13:10:05.920000+00:00,-90,20,10,"13,12,14,13,13,15,15,18,13,13,13,14,13,14,14,14,15,13,12,11,28,24,23,27,27,23,26,27,25,27,28,26,25,24,24,23,27,23,28,25,17,14,15,14,14,15,15,12,14,14,10,13,14,13,13,13,12,12,14,14,16,15,12,12,12,17,12,13,15,12,15,12,14,13,13,11,13,12,14,12,12,11,13,15,14,13,11,13,14,14,15,14,13,16,12,12,15,14,14,13,13,16,14,13"
occupied_02,occupied_02,10.128.93.21,1577,aa:bb:cc:dd:ee:ff,-40,36,104,1577000,2026-09-16T13:10:06+00:00,-90,20,10,"15,14,12,12,11,11,11,13,16,16,9,10,10,14,13,12,12,12,15,12,28,24,27,24,27,28,24,27,27,27,24,24,25,27,21,27,25,26,25,26,10,13,11,12,15,13,12,14,11,11,13,12,14,15,11,13,12,13,12,14,14,13,12,13,12,12,13,12,12,11,16,12,11,15,13,14,14,12,13,14,13,15,15,13,13,12,14,12,16,10,15,13,13,13,12,12,13,14,14,12,13,15,14,13"
occupied_02,occupied_02,10.128.93.21,1580,aa:bb:cc:dd:ee:ff,-40,36,104,1580000,2026-09-16T13:10:06.080000+00:00,-90,20,10,"14,13,15,13,16,12,14,11,13,12,13,12,15,11,12,14,11,14,12,15,28,26,25,26,28,25,26,27,27,26,25,27,28,26,25,30,27,25,25,26,15,14,15,15,12,14,15,13,12,14,12,13,18,13,15,13,15,15,15,14,11,16,13,16,17,14,13,15,16,13,12,16,14,11,17,14,14,14,15,16,13,15,13,14,13,14,14,13,15,14,13,11,14,15,15,14,15,14,12,14,16,12,14,13"
occupied_02,occupied_02,10.128.93.21,1583,aa:bb:cc:dd:ee:ff,-40,36,104,1583000,2026-09-16T13:10:06.160000+00:00,-90,20,10,"14,11,13,12,13,14,17,12,10,14,13,15,16,11,13,12,15,17,15,15,27,26,25,26,27,26,23,25,25,26,26,25,27,25,25,24,24,26,24,25,12,12,14,15,14,14,12,15,14,12,14,15,14,13,13,13,14,12,14,10,15,13,10,13,14,14,12,14,15,10,13,12,14,14,12,16,14,12,13,13,13,15,14,12,12,15,14,12,13,12,14,16,15,15,15,13,15,11,13,16,14,13,14,14"
occupied_02,occupied_02,10.128.93.21,1586,aa:bb:cc:dd:ee:ff,-40,36,104,1586000,2026-09-16T13:10:06.240000+00:00,-90,20,10,"13,12,11,10,17,15,16,13,12,13,13,13,15,13,14,10,14,15,15,13,26,26,23,23,24,26,26,24,27,25,27,27,26,25,24,26,23,24,24,25,15,13,16,15,15,15,13,11,11,11,14,16,12,10,11,11,14,15,12,13,14,14,14,17,11,11,14,16,15,12,13,13,14,15,14,13,15,13,13,13,13,13,13,13,14,16,12,11,13,13,12,16,15,13,13,13,11,13,13,15,15,13,18,16"
occupied_02,occupied_02,10.128.93.21,1589,aa:bb:cc:dd:ee:ff,-40,36,104,1589000,2026-09-16T13:10:06.320000+00:00,-90,20,10,"12,15,13,12,14,15,13,13,12,14,15,12,13,14,15,12,12,13,12,14,27,25,23,25,25,27,27,25,25,21,24,25,26,25,26,27,26,26,24,23,14,12,15,12,15,16,15,14,16,13,12,12,12,13,14,15,13,11,13,16,12,10,14,12,14,14,14,13,14,15,12,14,14,15,16,15,14,14,12,14,12,12,15,14,15,14,13,17,14,11,13,14,14,13,13,15,15,15,13,16,14,15,12,11"
occupied_02,occupied_02,10.128.93.21,1592,aa:bb:cc:dd:ee:ff,-40,36,104,1592000,2026-09-16T13:10:06.400000+00:00,-90,20,10,"13,14,13,15,13,13,13,13,13,14,16,15,13,15,15,12,13,13,10,13,26,25,25,26,27,26,24,26,25,26,26,24,27,26,26,27,27,25,24,25,15,11,14,14,11,15,13,11,14,14,13,10,14,16,12,14,14,16,14,14,14,14,16,14,14,14,13,13,13,13,14,12,12,14,14,14,17,14,13,15,15,16,15,13,16,13,12,16,13,15,14,13,11,12,12,14,14,15,14,12,15,9,12,15"
occupied_02,occupied_02,10.128.93.21,1595,aa:bb:cc:dd:ee:ff,-40,36,104,1595000,2026-09-16T13:10:06.480000+00:00,-90,20,10,"14,14,13,15,13,12,11,15,10,13,11,13,11,14,14,12,16,15,14,14,24,24,24,27,27,25,24,28,25,23,28,27,25,25,25,25,25,26,24,24,14,13,16,12,14,13,13,12,13,13,12,15,14,15,14,12,12,12,12,14,13,17,14,13,10,12,11,15,13,13,14,14,15,14,13,13,12,12,13,15,15,12,13,15,13,11,13,15,12,10,13,10,14,16,11,13,14,13,13,14,15,13,14,14"
occupied_02,occupied_02,10.128.93.21,1598,aa:bb:cc:dd:ee:ff,-40,36,104,1598000,2026-09-16T13:10:06.560000+00:00,-90,20,10,"13,12,13,15,14,14,11,14,13,10,13,11,16,13,12,15,12,12,14,12,23,26,25,27,25,26,23,24,28,27,24,25,26,23,27,26,24,23,26,26,17,14,8,14,14,13,12,13,11,14,14,14,12,13,10,15,14,12,12,13,11,14,15,12,14,14,15,13,11,13,12,14,15,15,14,14,14,15,13,12,15,11,16,13,14,12,13,15,14,14,13,15,15,15,13,14,15,14,15,16,15,17,15,14"
occupied_02,occupied_02,10.128.93.21,1601,aa:bb:cc:dd:ee:ff,-40,36,104,1601000,2026-09-16T13:10:06.640000+00:00,-90,20,10,"14,13,10,13,15,14,14,17,14,14,13,15,15,14,14,14,14,12,14,14,26,23,26,26,26,25,25,28,28,28,24,24,25,24,22,28,24,26,25,25,12,15,13,12,15,13,13,13,16,11,14,12,15,16,13,16,14,13,11,17,15,14,15,15,14,15,14,14,12,14,14,13,13,14,13,10,11,14,14,14,14,13,14,13,13,14,12,14,13,12,17,16,14,12,14,17,14,14,13,15,14,13,12,12"
occupied_02,occupied_02,10.128.93.21,1604,aa:bb:cc:dd:ee:ff,-40,36,104,1604000,2026-09-16T13:10:06.720000+00:00,-90,20,10,"12,14,13,13,12,12,14,12,16,14,15,14,12,15,12,11,12,14,13,13,25,27,25,26,24,26,25,25,25,24,28,24,26,28,23,26,25,27,25,26,13,12,17,12,13,13,13,16,14,14,14,11,14,15,13,11,13,12,12,15,14,16,15,16,10,12,14,15,14,13,13,15,15,13,12,12,12,15,15,16,17,10,14,12,14,14,15,13,15,15,15,13,15,11,12,16,11,14,14,14,17,11,14,13"
occupied_02,occupied_02,10.128.93.21,1607,aa:bb:cc:dd:ee:ff,-40,36,104,1607000,2026-09-16T13:10:06.800000+00:00,-90,20,10,"13,12,13,13,14,14,11,12,12,13,15,15,16,11,14,14,14,15,12,13,25,24,27,26,26,26,27,25,26,27,27,25,24,26,28,25,27,24,27,25,15,15,14,11,13,13,9,15,14,14,16,11,12,12,13,18,14,13,17,14,12,15,11,14,16,12,15,13,11,14,12,13,12,14,14,13,13,15,10,15,13,16,15,13,12,15,15,14,14,14,15,12,12,16,15,13,14,15,13,12,16,13,15,12"
occupied_02,occupied_02,10.128.93.21,1610,aa:bb:cc:dd:ee:ff,-40,36,104,1610000,2026-09-16T13:10:06.880000+00:00,-90,20,10,"14,14,15,12,15,11,16,12,15,12,14,14,14,13,16,12,13,11,14,14,28,26,24,24,26,26,28,27,25,26,23,29,25,23,28,24,24,27,26,25,14,16,14,11,16,15,14,16,14,14,13,12,15,13,12,14,14,12,15,10,12,14,12,12,15,15,14,13,18,14,14,13,14,14,15,14,11,12,14,14,11,13,13,14,15,13,14,15,17,13,15,15,14,12,14,13,12,15,12,17,15,12,12,13"
occupied_02,occupied_02,10.128.93.21,1613,aa:bb:cc:dd:ee:ff,-40,36,104,1613000,2026-09-16T13:10:06.960000+00:00,-90,20,10,"13,16,12,14,13,12,14,14,14,14,13,13,13,16,14,15,15,15,13,13,25,25,26,26,27,26,27,27,27,22,25,29,27,26,24,25,24,24,26,26,11,12,13,12,12,14,15,13,14,13,14,13,13,14,15,14,12,14,13,14,11,10,15,14,14,13,14,14,11,14,14,14,14,14,14,14,15,13,14,14,12,13,14,14,14,13,13,16,12,13,15,14,12,13,14,14,14,13,12,13,14,14,14,14"
occupied_02,occupied_02,10.128.93.21,1616,aa:bb:cc:dd:ee:ff,-40,36,104,1616000,2026-09-16T13:10:07.040000+00:00,-90,20,10,"15,16,11,14,12,13,14,14,15,12,11,13,17,16,14,15,12,14,17,12,26,26,27,27,25,26,24,25,25,27,24,27,27,29,23,25,25,25,25,26,15,17,13,12,11,13,16,13,15,14,13,16,12,13,11,14,15,11,13,16,15,13,14,14,14,13,15,14,12,11,11,13,12,12,11,13,13,13,13,12,12,16,16,14,14,17,15,15,14,13,12,14,14,15,14,12,13,12,13,11,11,17,14,11"
occupied_02,occupied_02,10.128.93.21,1619,aa:bb:cc:dd:ee:ff,-40,36,104,1619000,2026-09-16T13:10:07.120000+00:00,-90,20,10,"14,13,17,11,14,13,15,12,10,10,14,15,15,12,14,14,14,12,14,14,24,26,23,25,27,23,26,25,22,25,24,26,25,26,24,25,30,23,24,25,14,10,14,13,16,12,11,12,14,14,13,12,13,13,16,13,16,11,12,15,15,14,15,14,18,13,14,14,13,13,13,15,14,14,12,15,15,16,17,12,11,15,11,15,17,12,14,16,14,11,16,13,10,15,12,14,13,13,13,15,15,15,15,14"
occupied_02,occupied_02,10.128.93.22,1353,aa:bb:cc:dd:ee:ff,-40,36,104,1353000,2026-09-16T13:10:00+00:00,-90,20,10,"15,11,12,16,12,11,14,15,16,15,13,12,12,14,15,16,16,14,14,13,23,27,25,24,26,25,25,26,25,24,27,27,23,26,24,28,23,26,27,28,14,13,14,13,14,13,14,15,11,14,12,16,14,15,12,15,15,12,14,13,14,11,15,12,14,14,11,15,13,15,14,13,13,13,14,13,11,12,14,11,15,14,14,14,14,12,13,16,14,15,13,14,10,14,11,12,15,14,15,13,15,14,16,14"
