session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
occupied_01,occupied_01,10.128.93.21,814,aa:bb:cc:dd:ee:ff,-40,36,104,814000,2026-09-16T13:05:03.680000+00:00,-90,20,10,"12,15,14,14,13,14,12,15,15,10,13,13,14,12,13,13,15,13,13,13,25,28,24,24,25,24,24,25,24,23,28,26,25,25,26,26,25,24,24,26,16,13,13,14,13,16,13,16,14,11,17,15,12,13,12,12,12,12,14,11,14,15,12,14,12,11,13,12,12,12,13,14,11,15,12,13,16,14,10,14,12,14,15,13,12,14,12,12,14,17,13,15,15,14,14,14,12,14,12,11,12,13,15,14"
occupied_01,occupied_01,10.128.93.21,816,aa:bb:cc:dd:ee:ff,-40,36,104,816000,2026-09-16T13:05:03.760000+00:00,-90,20,10,"13,12,13,14,15,15,10,12,13,14,13,11,14,14,12,13,11,13,12,13,24,26,26,23,25,24,26,27,24,26,24,27,26,26,25,26,24,25,28,27,16,14,12,12,15,13,12,13,14,14,12,11,15,14,17,15,12,13,12,14,13,14,13,12,12,15,12,13,13,11,10,12,13,14,11,16,13,13,16,13,14,16,13,13,16,13,14,14,10,11,15,14,12,15,14,12,11,14,12,14,13,16,13,14"
occupied_01,occupied_01,10.128.93.21,818,aa:bb:cc:dd:ee:ff,-40,36,104,818000,2026-09-16T13:05:03.840000+00:00,-90,20,10,"12,14,13,12,14,13,12,10,13,14,12,13,14,14,11,12,13,16,15,13,25,26,24,26,28,25,25,24,28,25,25,22,26,27,25,27,25,27,23,26,12,13,15,14,13,13,13,15,15,13,12,16,14,14,13,13,13,13,12,13,15,14,13,12,12,13,10,15,13,12,16,12,14,15,12,14,11,17,12,13,12,15,13,13,16,15,13,11,12,16,13,12,14,11,16,12,14,13,13,15,12,13,14,14"
occupied_01,occupied_01,10.128.93.21,820,aa:bb:cc:dd:ee:ff,-40,36,104,820000,2026-09-16T13:05:03.920000+00:00,-90,20,10,"15,11,14,13,14,16,15,13,13,16,15,11,13,13,12,15,13,15,13,13,24,26,25,23,22,26,29,26,26,25,25,28,25,26,25,25,24,27,27,26,12,14,13,16,14,14,14,13,13,13,14,12,12,12,13,15,12,14,14,16,14,15,15,14,16,15,13,14,14,15,14,13,14,12,13,17,13,14,15,13,12,12,14,11,12,13,13,15,13,16,15,12,14,13,16,16,12,15,14,12,13,13,13,13"
occupied_01,occupied_01,10.128.93.21,822,aa:bb:cc:dd:ee:ff,-40,36,104,822000,2026-09-16T13:05:04+00:00,-90,20,10,"10,13,12,11,15,14,13,14,12,13,16,13,13,14,16,13,16,10,16,13,24,26,27,26,25,26,24,24,25,26,26,23,26,28,25,26,24,27,25,23,12,12,11,14,12,13,12,13,14,15,15,12,13,15,12,15,14,12,14,15,14,17,17,12,14,15,14,12,11,13,13,14,14,14,16,10,13,12,14,12,12,13,12,13,10,13,13,14,14,14,12,11,14,14,17,13,11,14,13,14,12,13,14,12"
occupied_01,occupied_01,10.128.93.21,824,aa:bb:cc:dd:ee:ff,-40,36,104,824000,2026-09-16T13:05:04.080000+00:00,-90,20,10,"12,13,14,15,17,14,14,13,15,15,13,15,14,14,12,11,13,13,12,13,25,26,26,26,25,25,26,27,26,26,26,26,24,25,24,25,25,25,23,28,15,13,15,13,14,14,14,12,13,13,15,15,13,14,13,12,12,13,12,14,13,11,13,16,12,15,15,14,10,17,13,14,12,14,16,12,10,11,13,15,14,13,13,14,15,13,11,17,12,12,12,12,15,14,14,13,14,13,12,13,14,14,14,14"
occupied_01,occupied_01,10.128.93.21,826,aa:bb:cc:dd:ee:ff,-40,36,104,826000,2026-09-16T13:05:04.160000+00:00,-90,20,10,"15,15,14,14,15,14,11,13,12,12,14,13,15,14,14,15,11,12,10,14,29,26,27,26,23,27,23,25,25,26,28,25,23,25,25,26,27,23,24,25,13,16,12,13,14,9,13,11,14,14,15,15,15,14,11,15,13,12,15,12,15,13,14,14,14,14,14,13,11,12,12,14,14,12,15,14,15,15,12,16,13,13,12,17,15,15,13,16,12,15,12,16,16,13,14,16,15,12,13,15,15,12,13,14"
occupied_01,occupied_01,10.128.93.21,828,aa:bb:cc:dd:ee:ff,-40,36,104,828000,2026-09-16T13:05:04.240000+00:00,-90,20,10,"15,13,13,12,16,14,15,13,11,12,11,13,14,14,13,12,11,13,11,12,24,24,24,24,27,27,25,24,27,29,26,25,26,26,26,27,25,29,25,21,11,14,12,12,12,12,14,14,13,15,14,12,14,15,14,14,13,13,16,13,13,15,12,14,14,16,15,16,13,16,14,15,15,12,14,14,13,11,14,13,12,16,11,11,16,13,12,15,11,14,13,15,13,14,12,13,13,14,10,13,13,11,14,13"
occupied_01,occupied_01,10.128.93.21,830,aa:bb:cc:dd:ee:ff,-40,36,104,830000,2026-09-16T13:05:04.320000+00:00,-90,20,10,"14,15,15,14,14,15,11,13,15,15,13,13,15,13,11,14,15,12,12,13,24,28,27,26,26,27,25,27,23,29,28,26,29,28,23,24,24,25,25,21,14,12,14,13,14,13,14,15,13,16,14,12,12,14,13,12,13,14,16,12,13,13,12,14,15,14,13,13,13,14,15,13,14,13,12,14,13,15,14,15,12,12,14,10,13,12,15,13,13,10,15,12,16,13,13,15,13,15,14,14,17,14,12,13"
occupied_01,occupied_01,10.128.93.21,832,aa:bb:cc:dd:ee:ff,-40,36,104,832000,2026-09-16T13:05:04.400000+00:00,-90,20,10,"10,14,16,10,13,14,12,14,16,15,11,16,15,13,14,11,14,13,13,13,23,28,24,26,28,26,25,26,28,28,25,25,30,26,28,24,25,24,25,23,14,16,15,18,16,11,17,13,14,13,14,10,15,15,15,14,12,16,15,14,16,13,14,12,15,15,14,11,12,13,15,12,15,16,13,14,14,13,14,12,13,14,12,12,17,13,12,15,12,13,14,15,14,10,14,13,13,11,15,15,13,13,14,11"
occupied_01,occupied_01,10.128.93.21,834,aa:bb:cc:dd:ee:ff,-40,36,104,834000,2026-09-16T13:05:04.480000+00:00,-90,20,10,"13,15,12,14,11,15,16,13,11,14,14,11,15,13,14,14,12,16,12,14,26,25,27,26,26,27,24,26,26,25,23,26,24,22,28,26,28,29,24,27,15,13,14,14,13,15,14,12,13,14,15,13,14,13,16,14,17,12,14,14,13,12,15,16,14,13,13,12,13,13,13,11,12,13,12,13,12,13,13,15,13,14,14,16,14,13,16,13,14,13,9,13,12,15,13,14,14,12,15,15,13,15,10,14"
occupied_01,occupied_01,10.128.93.21,836,aa:bb:cc:dd:ee:ff,-40,36,104,836000,2026-09-16T13:05:04.560000+00:00,-90,20,10,"14,12,12,14,13,14,14,15,12,15,13,14,12,15,14,15,14,13,15,13,27,24,24,24,24,26,25,25,27,25,23,25,26,25,23,26,27,25,24,27,14,11,12,15,15,11,11,14,15,14,14,15,10,13,15,12,14,10,13,13,11,16,13,16,15,14,12,13,17,13,13,14,15,14,13,13,13,13,14,12,11,12,13,10,15,14,12,12,12,13,13,14,12,13,15,15,13,13,14,16,13,14,12,12"
occupied_01,occupied_01,10.128.93.21,838,aa:bb:cc:dd:ee:ff,-40,36,104,838000,2026-09-16T13:05:04.640000+00:00,-90,20,10,"14,15,13,14,15,12,15,12,11,11,13,14,12,14,13,13,14,16,13,15,25,23,24,28,26,27,27,25,22,25,25,26,24,26,26,27,22,27,25,24,14,13,11,17,14,12,13,14,14,14,13,15,16,16,15,13,16,12,11,15,14,13,14,15,14,15,13,15,14,13,10,14,15,11,11,10,13,15,15,12,14,13,15,13,13,12,14,12,14,13,15,9,13,14,13,12,12,13,11,12,13,13,14,14"
occupied_01,occupied_01,10.128.93.21,840,aa:bb:cc:dd:ee:ff,-40,36,104,840000,2026-09-16T13:05:04.720000+00:00,-90,20,10,"13,13,12,13,12,12,14,15,14,12,13,13,13,13,13,15,14,13,14,12,25,26,26,26,27,25,27,27,24,24,25,26,25,27,27,27,26,25,26,26,11,13,16,14,12,14,10,15,13,11,15,12,15,13,16,15,12,13,14,12,14,14,13,12,12,12,10,13,12,13,14,14,11,11,13,13,15,15,13,14,16,14,13,13,12,13,13,15,16,12,10,11,14,14,15,15,14,12,13,14,12,15,12,12"
occupied_01,occupied_01,10.128.93.21,842,aa:bb:cc:dd:ee:ff,-40,36,104,842000,2026-09-16T13:05:04.800000+00:00,-90,20,10,"14,14,12,13,15,14,15,12,14,15,13,16,14,17,13,14,13,12,13,14,28,27,25,23,28,26,28,26,23,26,26,29,23,27,28,29,28,28,26,26,13,13,12,12,13,12,14,11,11,12,15,17,13,11,15,13,14,12,15,13,13,12,14,14,13,14,16,12,14,13,14,15,15,12,13,14,13,15,14,13,14,14,11,14,15,13,11,12,14,12,14,15,15,13,12,12,13,12,13,13,15,15,15,15"
occupied_01,occupied_01,10.128.93.21,844,aa:bb:cc:dd:ee:ff,-40,36,104,844000,2026-09-16T13:05:04.880000+00:00,-90,20,10,"13,13,14,11,14,15,15,14,16,14,9,12,14,13,17,14,15,16,11,13,27,27,25,27,24,25,25,27,24,27,27,28,26,26,26,25,23,23,30,26,14,15,13,14,15,12,12,13,14,14,11,13,13,14,13,13,13,12,14,13,12,14,17,13,14,13,14,12,13,15,15,13,15,14,14,14,16,13,14,14,16,14,14,12,13,12,12,13,11,15,13,13,14,14,15,16,13,13,12,13,15,10,14,13"
occupied_01,occupied_01,10.128.93.21,846,aa:bb:cc:dd:ee:ff,-40,36,104,846000,2026-09-16T13:05:04.960000+00:00,-90,20,10,"14,17,11,12,12,16,15,14,13,14,16,12,12,14,13,12,15,14,14,11,27,25,25,25,26,26,26,24,27,26,25,26,27,24,25,24,25,25,25,25,13,12,13,14,12,11,14,14,16,15,13,10,16,14,14,17,13,13,12,13,11,14,14,13,13,13,15,15,11,16,12,15,14,13,15,12,12,10,11,15,13,14,14,13,16,14,12,16,14,14,11,12,14,12,12,14,16,14,14,12,14,13,12,13"
occupied_01,occupied_01,10.128.93.21,848,aa:bb:cc:dd:ee:ff,-40,36,104,848000,2026-09-16T13:05:05.040000+00:00,-90,20,10,"12,13,10,13,13,11,14,14,15,15,12,13,14,15,14,12,13,12,11,14,24,27,29,24,24,25,26,26,26,23,26,25,23,28,25,29,26,24,25,29,12,14,14,16,13,14,10,13,14,15,14,16,14,12,14,13,15,13,11,16,14,14,13,12,12,12,15,14,11,15,15,15,12,14,13,12,12,12,12,15,13,15,13,14,13,15,17,12,15,12,11,13,14,15,13,13,13,12,14,11,14,14,11,14"
occupied_01,occupied_01,10.128.93.21,850,aa:bb:cc:dd:ee:ff,-40,36,104,850000,2026-09-16T13:05:05.120000+00:00,-90,20,10,"16,15,15,13,13,13,13,15,14,10,12,11,15,14,12,13,13,17,14,12,26,25,26,26,25,27,26,26,26,26,23,26,26,26,26,27,25,26,25,28,12,11,13,14,13,13,13,14,12,16,12,15,12,12,12,14,12,12,15,9,13,14,15,9,15,14,14,11,16,13,13,13,14,16,14,14,14,14,10,13,13,14,12,16,15,13,12,15,14,13,13,15,14,16,14,13,13,13,13,14,15,15,13,13"
occupied_01,occupied_01,10.128.93.21,852,aa:bb:cc:dd:ee:ff,-40,36,104,852000,2026-09-16T13:05:05.200000+00:00,-90,20,10,"13,13,14,14,15,12,15,16,13,12,12,15,15,14,9,15,11,13,14,14,26,28,26,26,25,28,25,26,24,23,24,26,26,26,25,27,22,25,28,24,16,15,14,13,13,13,13,11,16,13,12,11,12,13,14,14,14,13,13,13,15,12,14,16,14,13,14,15,13,14,14,12,13,12,11,13,11,14,16,13,11,14,14,17,12,12,10,14,14,13,16,12,15,13,11,14,14,15,15,14,13,13,12,12"
occupied_01,occupied_01,10.128.93.21,854,aa:bb:cc:dd:ee:ff,-40,36,104,854000,2026-09-16T13:05:05.280000+00:00,-90,20,10,"13,14,12,12,15,15,14,14,12,13,12,12,14,12,12,12,13,16,12,13,26,26,27,27,23,26,23,25,25,26,27,24,24,27,26,27,26,26,27,27,14,17,14,13,13,12,12,16,16,17,14,13,16,12,13,12,15,14,13,15,13,13,11,14,13,16,15,11,14,12,16,16,13,15,14,15,15,14,9,12,10,14,14,14,14,11,15,14,10,14,12,13,14,16,14,14,14,16,12,11,14,13,13,12"
occupied_01,occupied_01,10.128.93.21,856,aa:bb:cc:dd:ee:ff,-40,36,104,856000,2026-09-16T13:05:05.360000+00:00,-90,20,10,"14,13,12,13,13,11,14,16,12,13,12,14,13,15,14,13,11,14,13,14,27,26,27,25,26,27,24,27,24,25,21,23,25,25,26,25,26,28,26,25,15,11,14,12,13,15,15,14,12,15,12,15,15,13,15,15,15,11,13,14,18,13,15,13,16,14,15,12,12,11,12,15,12,14,12,12,14,15,17,16,12,14,12,14,14,15,17,16,13,11,13,13,13,11,13,15,13,13,13,14,15,13,13,13"
occupied_01,occupied_01,10.128.93.21,858,aa:bb:cc:dd:ee:ff,-40,36,104,858000,2026-09-16T13:05:05.440000+00:00,-90,20,10,"15,13,11,18,12,14,11,14,14,15,15,12,12,13,13,15,13,13,15,14,28,24,26,26,25,20,27,24,26,26,24,27,25,25,27,28,25,26,27,27,13,14,12,12,11,14,15,15,15,12,14,14,15,11,11,15,13,13,15,12,14,13,14,11,13,15,12,14,15,12,15,15,13,12,13,13,12,15,13,12,17,14,13,12,14,14,13,11,10,10,15,14,14,16,11,15,15,13,15,13,12,13,15,13"
occupied_01,occupied_01,10.128.93.21,860,aa:bb:cc:dd:ee:ff,-40,36,104,860000,2026-09-16T13:05:05.520000+00:00,-90,20,10,"14,12,16,13,14,13,13,14,14,16,14,10,13,12,13,12,13,13,13,15,25,28,26,26,27,24,26,24,26,26,25,27,27,25,26,27,26,26,24,28,12,13,11,13,12,12,14,14,12,14,12,14,14,13,13,14,14,14,12,13,15,14,13,15,13,13,16,16,13,11,13,13,13,12,15,15,12,17,13,13,12,13,14,14,13,14,11,14,14,11,12,12,13,16,13,12,14,14,15,15,12,13,15,14"
occupied_01,occupied_01,10.128.93.21,862,aa:bb:cc:dd:ee:ff,-40,36,104,862000,2026-09-16T13:05:05.600000+00:00,-90,20,10,"14,14,15,14,16,12,14,15,14,14,12,12,17,15,13,12,14,15,14,13,26,26,26,26,26,25,26,27,25,24,27,27,26,25,28,24,28,24,26,25,14,11,13,13,11,11,15,15,13,14,13,15,12,12,16,14,12,11,14,16,11,16,15,14,13,14,12,10,15,13,15,12,12,11,12,14,15,13,12,14,12,14,16,11,13,14,12,11,14,13,14,13,15,17,12,13,14,10,12,18,13,12,15,12"
occupied_01,occupied_01,10.128.93.21,864,aa:bb:cc:dd:ee:ff,-40,36,104,864000,2026-09-16T13:05:05.680000+00:00,-90,20,10,"12,12,14,11,15,13,14,15,13,11,16,13,11,14,12,14,15,13,10,14,24,26,26,26,26,25,25,27,24,24,26,27,25,29,24,26,24,27,26,25,12,15,12,15,12,12,12,12,11,12,12,16,13,12,15,15,12,13,15,14,13,12,13,13,14,12,13,15,13,16,12,16,14,14,15,13,13,11,17,14,15,13,14,12,14,14,14,15,13,11,14,15,12,13,14,10,12,11,16,13,12,16,17,14"
occupied_01,occupied_01,10.128.93.21,866,aa:bb:cc:dd:ee:ff,-40,36,104,866000,2026-09-16T13:05:05.760000+00:00,-90,20,10,"13,12,14,13,11,13,13,16,12,14,16,15,14,13,14,13,17,12,12,14,25,25,30,26,27,27,27,25,24,25,27,25,24,27,25,23,24,25,27,29,15,17,13,13,15,15,13,16,14,14,12,9,12,12,16,14,11,17,14,13,13,12,14,12,13,15,14,15,11,14,14,14,16,15,13,13,14,13,14,15,11,15,14,15,15,14,15,13,12,15,16,16,15,12,12,15,12,13,15,13,12,14,13,13"
occupied_01,occupied_01,10.128.93.21,868,aa:bb:cc:dd:ee:ff,-40,36,104,868000,2026-09-16T13:05:05.840000+00:00,-90,20,10,"15,12,16,11,14,13,13,12,13,14,13,13,16,15,15,14,12,15,14,13,27,26,24,27,24,26,29,26,25,27,22,26,26,26,28,25,26,27,23,27,12,12,10,15,14,16,15,13,14,17,14,14,15,14,16,13,15,16,14,14,14,12,16,15,14,10,16,13,10,13,12,13,13,14,12,14,14,14,14,13,13,13,14,15,13,14,13,14,17,12,13,14,17,14,15,15,16,12,13,10,13,16,12,12"
occupied_01,occupied_01,10.128.93.21,870,aa:bb:cc:dd:ee:ff,-40,36,104,870000,2026-09-16T13:05:05.920000+00:00,-90,20,10,"12,13,12,14,14,11,12,14,13,13,12,13,14,12,14,15,15,13,14,13,25,25,29,27,25,27,24,27,25,25,26,24,29,26,26,25,26,28,24,25,13,13,12,13,16,14,14,15,11,12,15,12,13,15,15,14,13,14,12,13,13,11,13,12,15,15,13,13,13,14,15,12,14,13,10,13,11,11,16,13,16,14,12,16,14,14,14,15,17,17,15,11,14,15,13,12,13,14,15,14,13,12,13,15"
occupied_01,occupied_01,10.128.93.21,872,aa:bb:cc:dd:ee:ff,-40,36,104,872000,2026-09-16T13:05:06+00:00,-90,20,10,"13,12,16,16,14,13,14,13,14,11,16,14,11,17,16,13,15,15,14,14,26,24,27,26,25,26,26,24,27,28,23,25,25,27,24,24,28,23,27,28,14,14,15,14,13,13,11,16,14,14,12,13,12,13,14,16,12,12,13,14,13,14,14,12,13,13,15,14,14,14,13,15,13,12,13,13,13,15,12,11,13,14,14,12,11,17,15,13,12,14,14,15,15,12,12,15,12,12,14,13,14,13,16,15"
occupied_01,occupied_01,10.128.93.21,874,aa:bb:cc:dd:ee:ff,-40,36,104,874000,2026-09-16T13:05:06.080000+00:00,-90,20,10,"15,14,16,12,14,15,16,12,16,16,14,15,14,12,12,11,15,17,14,14,27,25,25,25,25,29,25,25,29,25,26,28,24,27,27,23,28,25,26,28,10,14,13,13,12,14,13,14,14,13,13,14,14,13,14,12,14,16,14,12,13,17,15,14,14,13,15,12,12,13,12,14,12,12,12,12,13,13,15,15,13,15,13,15,14,14,14,12,16,11,16,17,14,13,13,11,13,16,13,16,12,13,13,13"
occupied_01,occupied_01,10.128.93.21,876,aa:bb:cc:dd:ee:ff,-40,36,104,876000,2026-09-16T13:05:06.160000+00:00,-90,20,10,"12,16,13,13,16,14,16,12,13,13,14,15,14,13,15,15,14,15,14,14,25,26,25,25,25,27,25,25,27,25,25,26,30,24,24,26,27,27,25,24,14,13,12,17,13,14,13,15,13,15,12,14,9,16,14,13,14,14,15,13,15,13,13,12,14,12,14,13,14,15,14,13,13,16,16,12,15,12,13,13,11,13,14,10,12,12,10,15,17,13,13,15,15,15,14,14,14,12,15,13,14,12,16,13"
occupied_01,occupied_01,10.128.93.21,878,aa:bb:cc:dd:ee:ff,-40,36,104,878000,2026-09-16T13:05:06.240000+00:00,-90,20,10,"16,14,15,12,14,12,11,16,14,14,13,13,15,15,15,12,12,15,13,13,27,25,25,25,25,25,27,26,24,26,26,29,26,26,25,24,27,25,27,25,13,15,15,15,13,12,14,14,14,14,13,15,14,13,11,12,13,13,13,13,12,13,14,15,14,15,14,12,12,13,15,15,13,13,13,13,13,12,13,13,11,11,16,13,13,14,14,15,13,14,13,13,15,10,14,12,15,13,12,14,13,13,13,17"
occupied_01,occupied_01,10.128.93.21,880,aa:bb:cc:dd:ee:ff,-40,36,104,880000,2026-09-16T13:05:06.320000+00:00,-90,20,10,"14,13,14,13,14,13,15,14,13,14,12,12,14,15,13,14,12,12,14,15,29,25,28,24,29,24,23,26,23,25,25,23,24,24,25,27,25,26,23,24,14,12,15,14,12,13,16,12,14,13,17,14,15,14,15,12,16,14,15,11,15,12,16,14,14,17,12,14,12,14,13,12,14,12,14,11,13,12,17,13,14,13,13,16,14,13,13,13,17,13,13,12,15,12,12,11,13,16,14,15,16,11,16,14"
occupied_01,occupied_01,10.128.93.21,882,aa:bb:cc:dd:ee:ff,-40,36,104,882000,2026-09-16T13:05:06.400000+00:00,-90,20,10,"14,13,16,12,15,13,16,12,16,12,15,12,10,12,13,13,12,14,13,15,25,26,27,27,26,26,27,29,26,24,26,27,27,25,29,27,25,27,25,25,14,14,13,12,14,15,13,14,13,13,13,16,13,14,13,15,15,15,10,14,14,11,13,11,13,16,12,15,13,12,11,13,15,13,11,13,16,13,12,15,13,16,15,14,13,14,13,13,13,12,14,14,11,12,12,14,12,14,15,12,12,16,17,9"
occupied_01,occupied_01,10.128.93.21,884,aa:bb:cc:dd:ee:ff,-40,36,104,884000,2026-09-16T13:05:06.480000+00:00,-90,20,10,"17,16,15,13,13,14,13,15,14,13,12,10,15,15,13,15,11,13,12,10,28,24,26,27,27,26,26,25,28,26,26,26,27,25,27,28,25,25,27,28,10,13,15,13,12,14,12,13,13,13,13,12,12,14,12,14,12,16,13,11,12,14,16,14,15,15,15,13,15,12,12,17,13,13,12,14,14,13,13,13,13,13,14,14,14,13,13,13,13,14,12,11,12,13,11,16,13,15,13,13,13,14,15,11"
occupied_01,occupied_01,10.128.93.21,886,aa:bb:cc:dd:ee:ff,-40,36,104,886000,2026-09-16T13:05:06.560000+00:00,-90,20,10,"16,13,13,16,14,12,17,14,14,14,12,16,11,14,14,15,14,14,12,13,23,27,24,26,27,26,24,25,25,26,25,26,24,26,28,24,25,25,27,25,13,16,15,13,14,11,12,15,14,16,13,15,15,12,11,15,15,11,14,12,14,15,13,15,13,13,12,17,16,12,14,14,10,14,10,12,12,14,15,17,15,13,14,14,13,14,17,11,14,12,14,14,12,10,11,12,14,15,14,14,16,11,13,12"
occupied_01,occupied_01,10.128.93.21,888,aa:bb:cc:dd:ee:ff,-40,36,104,888000,2026-09-16T13:05:06.640000+00:00,-90,20,10,"15,13,16,12,14,14,13,13,13,14,14,13,13,14,14,12,12,13,14,14,27,26,25,23,26,27,27,26,28,25,25,24,28,26,28,24,27,26,29,24,11,12,13,11,14,15,14,14,14,11,13,14,11,13,14,13,14,14,16,11,13,13,13,11,13,15,17,14,13,13,15,14,13,13,12,14,12,13,14,15,13,14,13,17,11,14,12,15,15,14,13,14,14,15,13,15,15,11,14,15,11,14,15,15"
occupied_01,occupied_01,10.128.93.21,890,aa:bb:cc:dd:ee:ff,-40,36,104,890000,2026-09-16T13:05:06.720000+00:00,-90,20,10,"15,15,14,12,15,11,16,15,14,9,14,14,14,13,13,15,14,12,12,14,24,26,27,25,28,24,25,23,25,27,27,27,25,26,24,25,27,25,24,26,14,13,14,14,14,16,15,16,15,12,14,14,13,15,15,14,15,14,12,15,15,14,14,14,13,13,13,13,12,13,14,12,12,13,14,14,15,11,13,16,15,12,16,14,12,13,11,15,13,14,12,13,15,14,14,11,14,12,13,12,14,11,12,15"
occupied_01,occupied_01,10.128.93.21,892,aa:bb:cc:dd:ee:ff,-40,36,104,892000,2026-09-16T13:05:06.800000+00:00,-90,20,10,"14,10,14,15,14,14,12,12,15,11,12,15,14,14,14,13,15,11,12,11,23,23,27,25,25,25,24,28,27,27,25,27,27,28,27,24,27,28,25,26,14,13,11,13,15,13,11,11,13,14,13,12,16,15,13,12,14,15,16,15,15,17,14,15,16,14,18,13,15,16,10,16,13,13,14,14,14,16,14,12,13,14,13,12,13,14,14,13,11,12,12,15,14,16,11,13,14,14,14,17,16,13,11,15"
occupied_01,occupied_01,10.128.93.21,894,aa:bb:cc:dd:ee:ff,-40,36,104,894000,2026-09-16T13:05:06.880000+00:00,-90,20,10,"10,14,13,14,15,14,11,14,15,11,15,12,12,13,13,15,14,12,13,13,23,28,26,27,29,24,27,25,26,25,26,24,28,26,25,28,25,25,26,26,15,14,16,13,15,11,12,13,13,15,12,13,16,15,15,14,14,11,13,13,12,11,13,16,14,14,15,13,14,15,14,11,15,14,11,11,14,13,13,13,11,14,15,14,12,12,13,11,14,11,11,13,13,12,12,15,14,13,14,13,10,14,16,16"
occupied_01,occupied_01,10.128.93.21,896,aa:bb:cc:dd:ee:ff,-40,36,104,896000,2026-09-16T13:05:06.960000+00:00,-90,20,10,"16,12,14,13,11,13,15,14,14,12,13,14,15,15,16,13,15,12,14,14,24,25,28,26,23,26,24,24,25,24,27,24,23,24,27,26,27,25,25,25,15,16,12,10,15,11,13,11,16,12,13,14,12,14,13,9,11,14,17,12,10,10,14,13,13,14,15,16,12,12,14,16,15,14,14,14,13,13,13,15,15,14,16,11,12,12,16,14,13,15,12,13,13,13,16,14,14,14,12,10,17,11,15,13"
occupied_01,occupied_01,10.128.93.21,898,aa:bb:cc:dd:ee:ff,-40,36,104,898000,2026-09-16T13:05:07.040000+00:00,-90,20,10,"15,13,13,15,11,18,13,11,14,14,13,16,13,15,12,17,14,14,14,13,26,25,27,25,25,23,25,27,26,25,28,27,28,27,25,25,26,26,26,26,10,14,13,12,14,13,14,13,12,13,13,13,16,12,12,13,14,14,13,15,14,15,14,14,13,13,10,14,12,12,15,14,13,13,14,15,17,14,12,13,13,14,13,15,13,15,15,16,16,15,15,16,16,13,13,12,16,13,13,14,15,11,13,16"
occupied_01,occupied_01,10.128.93.21,900,aa:bb:cc:dd:ee:ff,-40,36,104,900000,2026-09-16T13:05:07.120000+00:00,-90,20,10,"16,14,14,13,15,13,13,11,15,12,16,14,15,12,12,14,15,15,13,14,24,28,23,25,25,24,22,25,25,26,25,27,26,25,28,24,27,28,23,28,14,13,15,12,12,16,15,14,11,16,14,13,13,15,15,12,15,15,14,12,12,13,14,14,12,13,12,15,11,12,15,13,12,15,14,11,12,12,14,14,12,13,13,13,15,13,13,15,16,17,14,14,14,13,14,12,11,14,15,12,15,14,14,13"
occupied_02,occupied_02,10.128.93.20,901,aa:bb:cc:dd:ee:ff,-40,36,104,901000,2026-09-16T13:10:00+00:00,-90,20,10,"14,13,16,12,15,13,16,12,16,12,15,12,10,12,13,13,12,14,13,15,25,26,27,27,26,26,27,29,26,24,26,27,27,25,29,27,25,27,25,25,14,14,13,12,14,15,13,14,13,13,13,16,13,14,13,15,15,15,10,14,14,11,13,11,13,16,12,15,13,12,11,13,15,13,11,13,16,13,12,15,13,16,15,14,13,14,13,13,13,12,14,14,11,12,12,14,12,14,15,12,12,16,17,9"
occupied_02,occupied_02,10.128.93.20,903,aa:bb:cc:dd:ee:ff,-40,36,104,903000,2026-09-16T13:10:00.080000+00:00,-90,20,10,"17,16,15,13,13,14,13,15,14,13,12,10,15,15,13,15,11,13,12,10,28,24,26,27,27,26,26,25,28,26,26,26,27,25,27,28,25,25,27,28,10,13,15,13,12,14,12,13,13,13,13,12,12,14,12,14,12,16,13,11,12,14,16,14,15,15,15,13,15,12,12,17,13,13,12,14,14,13,13,13,13,13,14,14,14,13,13,13,13,14,12,11,12,13,11,16,13,15,13,13,13,14,15,11"
occupied_02,occupied_02,10.128.93.20,905,aa:bb:cc:dd:ee:ff,-40,36,104,905000,2026-09-16T13:10:00.160000+00:00,-90,20,10,"16,13,13,16,14,12,17,14,14,14,12,16,11,14,14,15,14,14,12,13,23,27,24,26,27,26,24,25,25,26,25,26,24,26,28,24,25,25,27,25,13,16,15,13,14,11,12,15,14,16,13,15,15,12,11,15,15,11,14,12,14,15,13,15,13,13,12,17,16,12,14,14,10,14,10,12,12,14,15,17,15,13,14,14,13,14,17,11,14,12,14,14,12,10,11,12,14,15,14,14,16,11,13,12"
occupied_02,occupied_02,10.128.93.20,907,aa:bb:cc:dd:ee:ff,-40,36,104,907000,2026-09-16T13:10:00.240000+00:00,-90,20,10,"15,13,16,12,14,14,13,13,13,14,14,13,13,14,14,12,12,13,14,14,27,26,25,23,26,27,27,26,28,25,25,24,28,26,28,24,27,26,29,24,11,12,13,11,14,15,14,14,14,11,13,14,11,13,14,13,14,14,16,11,13,13,13,11,13,15,17,14,13,13,15,14,13,13,12,14,12,13,14,15,13,14,13,17,11,14,12,15,15,14,13,14,14,15,13,15,15,11,14,15,11,14,15,15"
